,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
223,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9944543608979364,0.9757215619694396,0.9946348217376256,0.957514161946018,0.0053651782623745,5747,31,53967,255,1127.3761491775513,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4536.73046875,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,1,3188365069,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 01:27:53
224,"DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.981090898492276,0.9034790848788412,0.9855286473715298,0.8340414896275931,0.0144713526284701,3337,49,35950,664,756.1685719490051,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3658.69140625,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,3,244229835,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 01:33:55
225,"DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.9998858796517176,0.9964976651100734,0.9971628838451267,0.9958333333333332,0.0028371161548731,5975,17,53983,25,744.878545999527,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3586.18359375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,2,2573329162,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-19 00:50:38
226,"DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,4",DextraDemixer+clone,"20000,0.4,0.0,0.01,False,50.0,None,4",,0.5,,True,0.9987037037037036,0.9974937343358397,1.0,0.995,0.0,199,0,19800,1,281.10541129112244,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2129.640625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,8000,0.0,4,3817800329,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.01,False,50.0,None,4.csv",2026-06-19 02:11:44
227,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9864671203721174,0.9398849973863044,0.9846659364731654,0.899,0.0153340635268346,899,14,8986,101,220.83758211135864,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2173.56640625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,4,230923437,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-19 02:43:01
228,"DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.9998675628196304,0.9952464348261196,0.9959939909864796,0.9945,0.0040060090135202,3978,16,35984,22,494.3737938404083,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2899.19921875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,16000,0.0,2,2235329843,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-19 01:47:37
229,"DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9970269419387968,0.9796644636502287,0.9963805584281282,0.9635,0.0036194415718717,1927,7,17993,73,280.0283250808716,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2139.0078125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,2,3286948479,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 02:18:07
230,"DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9925840686511712,0.9633774160732452,0.9803312629399586,0.947,0.0196687370600414,1894,38,17962,106,278.90467047691345,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2189.91015625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,1,878684021,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 02:22:18
231,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9998824553200822,0.993529118964659,0.9890981169474728,0.998,0.0109018830525272,998,11,8989,2,225.4427704811096,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2182.56640625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,4000,0.0,1,4071139164,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-19 02:37:15
232,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,4",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,20.0,None,4",,0.5,,True,0.9691561877620716,0.9309462915601024,0.9528795811518324,0.91,0.0471204188481675,364,18,39582,36,764.1425533294678,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3649.90234375,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,4,3858571574,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,20.0,None,4.csv",2026-06-19 01:40:36
233,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.9484358977566572,0.9198113207547168,0.8705357142857143,0.975,0.1294642857142857,195,29,19771,5,408.6084680557251,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2713.3125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,1,318048990,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 02:17:12
234,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.9995405363576072,0.9861111111111112,0.9783464566929134,0.994,0.0216535433070866,994,22,98978,6,1864.67848277092,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6437.04296875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,3,2724299403,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-18 23:15:13
235,"DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.9923816805015132,0.9594481335826188,0.9909442002929818,0.9298925268682828,0.0090557997070182,7441,68,71930,561,987.8239409923552,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4233.4453125,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,3,1702829751,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-19 00:26:07
236,"DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.9972912565534948,0.9849397590361446,0.989909182643794,0.98001998001998,0.0100908173562058,981,10,98989,20,1211.713790178299,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4968.1171875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,2,2878298290,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-18 21:51:32
237,"DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9983022376137536,0.9833737154315314,0.9860924932975872,0.9806698883519414,0.0139075067024128,5885,83,53916,116,757.0249199867249,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3580.2734375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,4,3520904937,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-19 00:32:32
238,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9970269419387968,0.9796644636502287,0.9963805584281282,0.9635,0.0036194415718717,1927,7,17993,73,403.995347738266,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2673.953125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,2,3286948479,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 02:30:15
239,"DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9967201962307134,0.9796911715340718,0.9868131868131867,0.9726712214630896,0.0131868131868131,5837,78,53921,164,1127.7108693122864,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4531.59375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,0,2926370924,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-19 01:20:14
