,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
1924,"DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.1,0.1,False,20.0,None,4",,0.5,True,,0.9785130213331956,0.9562081401339516,0.9861849096705632,0.928,0.0138150903294367,928,13,8987,72,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.1,4,4003996465,10000,"benchmarks/dropout/simulation/10000,0.4,0.1,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.1,0.1,False,20.0,None,4.csv"
1925,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.8,0.1,False,20.0,None,4",0.01,,False,,0.312851645627449,0.2920203735144312,0.9662921348314608,0.172,0.0337078651685393,172,6,8994,828,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.8,4,134877363,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4.csv"
1926,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.8,0.1,False,20.0,None,4",0.05,,False,,0.312851645627449,0.3011647254575707,0.8960396039603961,0.181,0.1039603960396039,181,21,8979,819,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.8,4,134877363,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4.csv"
1927,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.8,0.1,False,20.0,None,4",0.1,,False,,0.312851645627449,0.3070607553366174,0.8577981651376146,0.187,0.1422018348623853,187,31,8969,813,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.8,4,134877363,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4.csv"
1928,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.8,0.1,False,20.0,None,4",,0.5,False,,0.312851645627449,0.299581589958159,0.917948717948718,0.179,0.082051282051282,179,16,8984,821,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.8,4,134877363,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4.csv"
1929,"DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.8,0.1,False,20.0,None,4",,0.5,True,,0.3318030980910731,0.2737382378100941,0.9467455621301776,0.16,0.0532544378698224,160,9,8991,840,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.8,4,134877363,10000,"benchmarks/dropout/simulation/10000,0.4,0.8,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.8,0.1,False,20.0,None,4.csv"
1930,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,50.0,None,3",0.01,,False,,0.1579972778224455,0.0769230769230769,1.0,0.04,0.0,4,0,900,96,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.95,3,2405688656,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3.csv"
1931,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,50.0,None,3",0.05,,False,,0.1579972778224455,0.0769230769230769,1.0,0.04,0.0,4,0,900,96,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.95,3,2405688656,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3.csv"
1932,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,50.0,None,3",0.1,,False,,0.1579972778224455,0.0769230769230769,1.0,0.04,0.0,4,0,900,96,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.95,3,2405688656,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3.csv"
1933,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,50.0,None,3",,0.5,False,,0.1579972778224455,0.0769230769230769,1.0,0.04,0.0,4,0,900,96,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.95,3,2405688656,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3.csv"
1934,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"1000,0.4,0.95,0.1,False,50.0,None,3",,0.5,True,,0.1141856333136644,0.0198019801980198,1.0,0.01,0.0,1,0,900,99,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.95,3,2405688656,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,50.0,None,3.csv"
1935,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,4",0.01,,False,,0.2895588575944492,0.2456140350877192,1.0,0.14,0.0,14,0,900,86,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,4,1357717973,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4.csv"
1936,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,4",0.05,,False,,0.2895588575944492,0.2456140350877192,1.0,0.14,0.0,14,0,900,86,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,4,1357717973,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4.csv"
1937,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,4",0.1,,False,,0.2895588575944492,0.2608695652173913,1.0,0.15,0.0,15,0,900,85,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,4,1357717973,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4.csv"
1938,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.85,0.1,False,50.0,None,4",,0.5,False,,0.2895588575944492,0.2456140350877192,1.0,0.14,0.0,14,0,900,86,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,4,1357717973,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4.csv"
1939,"DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.85,0.1,False,50.0,None,4",,0.5,True,,0.3196289782692268,0.2456140350877192,1.0,0.14,0.0,14,0,900,86,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.85,4,1357717973,1000,"benchmarks/dropout/simulation/1000,0.4,0.85,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.85,0.1,False,50.0,None,4.csv"
1940,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,4",0.01,,False,,0.3766369637891558,0.2881500426257459,0.976878612716763,0.169,0.0231213872832369,169,4,8996,831,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,4,2536347417,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4.csv"
1941,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,4",0.05,,False,,0.3766369637891558,0.3297431648715824,0.961352657004831,0.199,0.038647342995169,199,8,8992,801,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,4,2536347417,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4.csv"
1942,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,4",0.1,,False,,0.3766369637891558,0.3442088091353997,0.9336283185840708,0.211,0.0663716814159292,211,15,8985,789,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,4,2536347417,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4.csv"
1943,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.,"10000,0.4,0.7,0.1,False,20.0,None,4",,0.5,False,,0.3766369637891558,0.3297431648715824,0.961352657004831,0.199,0.038647342995169,199,8,8992,801,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,4,2536347417,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4.csv"
1944,"DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"10000,0.4,0.7,0.1,False,20.0,None,4",,0.5,True,,0.4380663447006592,0.3089840470193115,0.9633507853403142,0.184,0.0366492146596858,184,7,8993,816,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.7,4,2536347417,10000,"benchmarks/dropout/simulation/10000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.7,0.1,False,20.0,None,4.csv"
1945,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.,"10000,0.4,0.95,0.1,False,20.0,None,1",0.01,,False,,0.1568069697810738,0.0710854947166186,0.902439024390244,0.037,0.0975609756097561,37,4,8996,963,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.95,1,806100408,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1.csv"
1946,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.,"10000,0.4,0.95,0.1,False,20.0,None,1",0.05,,False,,0.1568069697810738,0.0783190066857688,0.8723404255319149,0.041,0.1276595744680851,41,6,8994,959,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.95,1,806100408,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1.csv"
1947,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.,"10000,0.4,0.95,0.1,False,20.0,None,1",0.1,,False,,0.1568069697810738,0.08,0.84,0.042,0.16,42,8,8992,958,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.95,1,806100408,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1.csv"
1948,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.,"10000,0.4,0.95,0.1,False,20.0,None,1",,0.5,False,,0.1568069697810738,0.0766283524904214,0.9090909090909092,0.04,0.0909090909090909,40,4,8996,960,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.95,1,806100408,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1.csv"
1949,"DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1",DextraDemixer+neg.+clone,"10000,0.4,0.95,0.1,False,20.0,None,1",,0.5,True,,0.1483735663549458,0.0392156862745098,1.0,0.02,0.0,20,0,9000,980,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.95,1,806100408,10000,"benchmarks/dropout/simulation/10000,0.4,0.95,0.1,False,20.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.95,0.1,False,20.0,None,1.csv"
1950,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,50.0,None,2",0.01,,False,,0.9203349927745104,0.9473684210526316,1.0,0.9,0.0,90,0,900,10,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,2,3645793980,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2.csv"
1951,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,50.0,None,2",0.05,,False,,0.9203349927745104,0.9278350515463918,0.9574468085106383,0.9,0.0425531914893617,90,4,896,10,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,2,3645793980,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2.csv"
1952,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,50.0,None,2",0.1,,False,,0.9203349927745104,0.9,0.9,0.9,0.1,90,10,890,10,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,2,3645793980,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2.csv"
1953,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,50.0,None,2",,0.5,False,,0.9203349927745104,0.9424083769633508,0.989010989010989,0.9,0.0109890109890109,90,1,899,10,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,2,3645793980,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2.csv"
1954,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.1,0.1,False,50.0,None,2",,0.5,True,,0.9911614401858304,0.9949748743718592,1.0,0.99,0.0,99,0,900,1,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,2,3645793980,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,2.csv"
1955,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,50.0,None,4",0.01,,False,,0.5526925412394182,0.6164383561643836,0.9782608695652174,0.45,0.0217391304347826,45,1,899,55,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.55,4,2533519690,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4.csv"
1956,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,50.0,None,4",0.05,,False,,0.5526925412394182,0.6081081081081081,0.9375,0.45,0.0625,45,3,897,55,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.55,4,2533519690,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4.csv"
1957,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,50.0,None,4",0.1,,False,,0.5526925412394182,0.6,0.9,0.45,0.1,45,5,895,55,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.55,4,2533519690,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4.csv"
1958,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.55,0.1,False,50.0,None,4",,0.5,False,,0.5526925412394182,0.6164383561643836,0.9782608695652174,0.45,0.0217391304347826,45,1,899,55,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.55,4,2533519690,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4.csv"
1959,"DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.55,0.1,False,50.0,None,4",,0.5,True,,0.6770756130024749,0.6928104575163399,1.0,0.53,0.0,53,0,900,47,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.55,4,2533519690,1000,"benchmarks/dropout/simulation/1000,0.4,0.55,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.55,0.1,False,50.0,None,4.csv"
1960,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,3",0.01,,False,,0.6422021174336611,0.7051282051282052,0.9821428571428572,0.55,0.0178571428571428,550,10,8990,450,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,3,940034810,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3.csv"
1961,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,3",0.05,,False,,0.6422021174336611,0.6957070707070707,0.9434931506849316,0.551,0.0565068493150684,551,33,8967,449,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,3,940034810,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3.csv"
1962,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,3",0.1,,False,,0.6422021174336611,0.681930693069307,0.8944805194805194,0.551,0.1055194805194805,551,65,8935,449,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,3,940034810,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3.csv"
1963,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3",DextraDemixer+neg.,"10000,0.4,0.45,0.1,False,50.0,None,3",,0.5,False,,0.6422021174336611,0.707395498392283,0.990990990990991,0.55,0.009009009009009,550,5,8995,450,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,3,940034810,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3.csv"
1964,"DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3",DextraDemixer+neg.+clone,"10000,0.4,0.45,0.1,False,50.0,None,3",,0.5,True,,0.7647244563746048,0.7995198079231692,1.0,0.666,0.0,666,0,9000,334,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,4000,0.45,3,940034810,10000,"benchmarks/dropout/simulation/10000,0.4,0.45,0.1,False,50.0,None,3.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.45,0.1,False,50.0,None,3.csv"
1965,"DextraDemixer+neg.-10000,0.4,0.4,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.4,0.1,False,20.0,None,2",0.01,,False,,0.6686031853539398,0.6568954030646236,0.9840319361277444,0.493,0.0159680638722554,493,8,8992,507,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.4,2,1360892370,10000,"benchmarks/dropout/simulation/10000,0.4,0.4,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.4,0.1,False,20.0,None,2.csv"
1966,"DextraDemixer+neg.-10000,0.4,0.4,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.4,0.1,False,20.0,None,2",0.05,,False,,0.6686031853539398,0.6912325285895807,0.9477351916376306,0.544,0.0522648083623693,544,30,8970,456,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.4,2,1360892370,10000,"benchmarks/dropout/simulation/10000,0.4,0.4,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.4,0.1,False,20.0,None,2.csv"
1967,"DextraDemixer+neg.-10000,0.4,0.4,0.1,False,20.0,None,2",DextraDemixer+neg.,"10000,0.4,0.4,0.1,False,20.0,None,2",0.1,,False,,0.6686031853539398,0.6933497536945813,0.9022435897435898,0.563,0.0977564102564102,563,61,8939,437,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,4000,0.4,2,1360892370,10000,"benchmarks/dropout/simulation/10000,0.4,0.4,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-10000,0.4,0.4,0.1,False,20.0,None,2.csv"
